Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:06.334000000,XYZ,183.81776992541594,25.476595054806385,A
2017-04-18 09:30:06.335000000,XYZ,152.30593588359488,17.20156941223038,A
2017-04-18 09:30:06.336000000,XYZ,126.23147196844351,28.638994748136817,A
2017-04-18 09:30:06.337000000,XYZ,124.39566088624784,66.76131847000282,A
2017-04-18 09:30:06.338000000,XYZ,189.4348084645245,95.6721703757259,A
2017-04-18 09:30:06.339000000,XYZ,164.19726034567913,5.15723830703129,A
2017-04-18 09:30:06.340000000,XYZ,195.23022408786244,72.49505753278883,A
2017-04-18 09:30:06.341005053,XYZ,160.02027975062452,12.091095684578978,B
2017-04-18 09:30:06.342004956,XYZ,170.01192173413398,59.79561315456073,B
2017-04-18 09:30:06.343000000,XYZ,172.46001930839498,40.701770269248456,A
2017-04-18 09:30:06.344004920,XYZ,149.63672883070365,95.0574957014995,B
2017-04-18 09:30:06.345000000,XYZ,139.4273405012085,24.319191402906235,A
2017-04-18 09:30:06.346000000,XYZ,171.0730855226288,94.64853100027892,A
2017-04-18 09:30:06.347000000,XYZ,184.58267416206735,2.16942514420764,A
2017-04-18 09:30:06.348004925,XYZ,177.7396744897489,58.67116551661555,B
2017-04-18 09:30:06.349005107,XYZ,149.7446225954254,89.8132553678603,B
2017-04-18 09:30:06.350005064,XYZ,134.44837328548883,75.85390262813223,B
2017-04-18 09:30:06.351000000,XYZ,190.33358633075323,92.2744970131202,A
2017-04-18 09:30:06.352000000,XYZ,166.4567212868542,75.18380754650286,A
2017-04-18 09:30:06.353005102,XYZ,197.53340833855026,30.726657618548582,B
2017-04-18 09:30:06.354004922,XYZ,172.00795704219868,45.72869731884927,B
2017-04-18 09:30:06.355000000,XYZ,165.06264753300522,89.19469772287555,A
2017-04-18 09:30:06.356000000,XYZ,180.6375689380436,13.62178012253455,A
2017-04-18 09:30:06.357000000,XYZ,134.8603709559998,77.65006449809229,A
2017-04-18 09:30:06.358000000,XYZ,151.0086139046489,22.230536505414797,A
2017-04-18 09:30:06.359005053,XYZ,150.06425894104362,59.3047525596484,B
2017-04-18 09:30:06.360000000,XYZ,104.59204476964129,41.43565623750171,A
2017-04-18 09:30:06.361000000,XYZ,194.04823115860404,28.445913111579472,A
2017-04-18 09:30:06.362000000,XYZ,196.67157845235496,47.884893020139216,A
2017-04-18 09:30:06.363000000,XYZ,123.32175591380692,22.46654997602385,A
2017-04-18 09:30:06.364000000,XYZ,199.82167263212472,1.2679087490636891,A
2017-04-18 09:30:06.365005139,XYZ,163.05047521781623,30.10067798948064,B
2017-04-18 09:30:06.366000000,XYZ,130.52793057522499,75.1436683459214,A
2017-04-18 09:30:06.367005184,XYZ,119.3480602007497,74.09139492332727,B
2017-04-18 09:30:06.368005078,XYZ,190.99100365710757,24.41810045940935,B
2017-04-18 09:30:06.369000000,XYZ,188.21328567520158,31.190163780844415,A
2017-04-18 09:30:06.370000000,XYZ,192.21288187360372,73.0096273422175,A
2017-04-18 09:30:06.371000000,XYZ,180.7835002694621,20.582129194955357,A
2017-04-18 09:30:06.372000000,XYZ,188.4378492999415,38.91717048038081,A
2017-04-18 09:30:06.373004993,XYZ,114.94228050779788,69.92917959682103,B
2017-04-18 09:30:06.374000000,XYZ,128.4946190993385,57.56592759489263,A
2017-04-18 09:30:06.375000000,XYZ,132.166440080787,27.77154962589635,A
2017-04-18 09:30:06.376000000,XYZ,119.9094797018609,35.36077536773176,A
2017-04-18 09:30:06.377000000,XYZ,116.06495135957735,41.37725456182623,A
2017-04-18 09:30:06.378000000,XYZ,136.44429343378715,9.431344701192844,A
2017-04-18 09:30:06.379000000,XYZ,192.75243509694698,71.03659390296673,A
2017-04-18 09:30:06.380004986,XYZ,159.97336948808066,67.13434504389461,B
2017-04-18 09:30:06.381004859,XYZ,114.68244212888506,84.98373775770476,B
2017-04-18 09:30:06.382005051,XYZ,173.44065094829904,55.67242345172748,B
2017-04-18 09:30:06.383000000,XYZ,171.84525234614716,27.59334068615129,A
2017-04-18 09:30:06.384005106,XYZ,195.27207140585233,42.847179788651815,B
2017-04-18 09:30:06.385000000,XYZ,132.58170681509372,48.517560828563084,A
2017-04-18 09:30:06.386000000,XYZ,192.83877246021967,37.211499679229725,A
2017-04-18 09:30:06.387000000,XYZ,166.069733539165,99.90577884394119,A
2017-04-18 09:30:06.388004949,XYZ,151.77738364913057,98.11818078508612,B
2017-04-18 09:30:06.389000000,XYZ,191.11461599406542,80.37328800882122,A
2017-04-18 09:30:06.390000000,XYZ,130.33805661331428,84.89292579639404,A
2017-04-18 09:30:06.391004907,XYZ,181.11435992467128,45.754324846137415,B
2017-04-18 09:30:06.392000000,XYZ,120.92607736316182,29.323281011926976,A
2017-04-18 09:30:06.393000000,XYZ,166.3403661712592,84.46388861279067,A
2017-04-18 09:30:06.394005045,XYZ,133.8522662487147,67.2584777450713,B
2017-04-18 09:30:06.395005016,XYZ,192.73823216173247,88.97821824367503,B
2017-04-18 09:30:06.396000000,XYZ,132.15229716943674,36.94165768167739,A
2017-04-18 09:30:06.397000000,XYZ,121.96996437039417,37.773286937868036,A
2017-04-18 09:30:06.398005100,XYZ,176.29337976340324,77.92285942983803,B
2017-04-18 09:30:06.399000000,XYZ,153.62874388805278,37.44970826215395,A
2017-04-18 09:30:06.400004891,XYZ,139.60513118634918,52.60389769935314,B
2017-04-18 09:30:06.401000000,XYZ,126.98950790430408,23.27918783466923,A
2017-04-18 09:30:06.402004963,XYZ,104.38338002331285,33.57267407321836,B
2017-04-18 09:30:06.403004954,XYZ,195.80068129300847,96.8831390152326,B
2017-04-18 09:30:06.404000000,XYZ,108.23940225742439,3.8745178729902463,A
2017-04-18 09:30:06.405000000,XYZ,199.9653555216509,13.980534970732718,A
2017-04-18 09:30:06.406000000,XYZ,197.1028014750812,27.51583419787598,A
2017-04-18 09:30:06.407004975,XYZ,182.3601012904163,54.99651307787951,B
2017-04-18 09:30:06.408000000,XYZ,199.76758695552763,76.25826091825573,A
2017-04-18 09:30:06.409000000,XYZ,108.87573433870868,61.76652021380115,A
2017-04-18 09:30:06.410005124,XYZ,185.37069313432096,75.16440146840527,B
2017-04-18 09:30:06.411005205,XYZ,195.40448687719868,41.374561946072,B
2017-04-18 09:30:06.412000000,XYZ,181.2678355678809,14.096374467620885,A
2017-04-18 09:30:06.413005027,XYZ,159.81615246495292,48.05740536740096,B
2017-04-18 09:30:06.414000000,XYZ,197.38128569137018,16.217096614315736,A
2017-04-18 09:30:06.415000000,XYZ,116.03098618924955,25.480005095114638,A
2017-04-18 09:30:06.416000000,XYZ,149.46381365502833,30.43404899768235,A
2017-04-18 09:30:06.417004817,XYZ,129.98596043084947,4.629950239996184,B
2017-04-18 09:30:06.418004974,XYZ,103.87914868929315,25.47813975786973,B
2017-04-18 09:30:06.419000000,XYZ,114.60887201887633,83.04758374953084,A
2017-04-18 09:30:06.420005111,XYZ,111.61008557296421,21.044124573578866,B
2017-04-18 09:30:06.421000000,XYZ,102.15737043498187,12.178989078000873,A
2017-04-18 09:30:06.422000000,XYZ,150.69490964497723,95.19493166594653,A
2017-04-18 09:30:06.423000000,XYZ,118.88816326309751,76.5614249041258,A
2017-04-18 09:30:06.424004995,XYZ,191.42749733527722,1.9869077916216025,B
2017-04-18 09:30:06.425000000,XYZ,109.21813462953011,56.23963425298232,A
2017-04-18 09:30:06.426005147,XYZ,164.68462348269725,59.583940996679885,B
2017-04-18 09:30:06.427000000,XYZ,198.68542941682244,23.38914133637189,A
2017-04-18 09:30:06.428000000,XYZ,120.69531320352704,43.490010094044244,A
2017-04-18 09:30:06.429004965,XYZ,108.35030644721814,63.03785187733742,B
2017-04-18 09:30:06.430004918,XYZ,159.81979028379106,76.52482746769275,B
2017-04-18 09:30:06.431000000,XYZ,135.7275388428438,7.596810643244672,A
2017-04-18 09:30:06.432004957,XYZ,194.294281457461,18.685133339043126,B
2017-04-18 09:30:06.433000000,XYZ,148.4145486427465,73.49297366797481,A
2017-04-18 09:30:06.434000000,XYZ,198.27151351713263,19.537112605835123,A
2017-04-18 09:30:06.435005021,XYZ,104.80287125127309,20.98355763265231,B
2017-04-18 09:30:06.436005083,XYZ,185.1045080355531,1.5235940221682773,B
2017-04-18 09:30:06.437000000,XYZ,154.09839612999463,66.65531003284563,A
2017-04-18 09:30:06.438000000,XYZ,198.7568225438029,5.033221892655926,A
2017-04-18 09:30:06.439000000,XYZ,135.29423872245917,90.40499091662059,A
2017-04-18 09:30:06.440004984,XYZ,160.990160132448,25.602507979672676,B
2017-04-18 09:30:06.441000000,XYZ,147.7851058435001,46.865276698396755,A
2017-04-18 09:30:06.442004831,XYZ,116.68989160864939,98.30325631513243,B
2017-04-18 09:30:06.443005110,XYZ,108.76081582049817,16.069688633475756,B
2017-04-18 09:30:06.444000000,XYZ,111.49358447257205,86.83058738641184,A
2017-04-18 09:30:06.445000000,XYZ,145.8813130379939,18.229915700381426,A
2017-04-18 09:30:06.446000000,XYZ,188.61815964270056,68.31094871806467,A
2017-04-18 09:30:06.447005005,XYZ,173.74916503069556,61.73325262736436,B
2017-04-18 09:30:06.448004815,XYZ,167.84473269760272,65.59515381236227,B
2017-04-18 09:30:06.449000000,XYZ,108.26880140973995,8.486064278967023,A
2017-04-18 09:30:06.450000000,XYZ,156.48444102167727,97.80176620312419,A
2017-04-18 09:30:06.451000000,XYZ,169.6191373516939,13.439553979253095,A
2017-04-18 09:30:06.452000000,XYZ,173.8978898955532,41.96970587757853,A
2017-04-18 09:30:06.453000000,XYZ,184.95729996477567,81.15920514057773,A
2017-04-18 09:30:06.454000000,XYZ,137.92760613083203,49.85366356098603,A
2017-04-18 09:30:06.455000000,XYZ,116.29495899551367,50.71134834619065,A
2017-04-18 09:30:06.456000000,XYZ,168.82934332814304,22.791655619286026,A
2017-04-18 09:30:06.457000000,XYZ,194.7156347397484,53.31970988506935,A
2017-04-18 09:30:06.458000000,XYZ,157.5695273525657,93.76281888353346,A
2017-04-18 09:30:06.459005066,XYZ,109.48402914545369,40.499499420768956,B
2017-04-18 09:30:06.460000000,XYZ,197.66245976844817,38.898258041379805,A
2017-04-18 09:30:06.461005042,XYZ,195.82640881073831,79.0908841774005,B
2017-04-18 09:30:06.462000000,XYZ,197.272296108857,91.2649633270451,A
2017-04-18 09:30:06.463000000,XYZ,152.14916323488384,20.14715341191365,A
2017-04-18 09:30:06.464000000,XYZ,166.003493253317,46.860085907782924,A
2017-04-18 09:30:06.465000000,XYZ,117.58343002175543,85.57087249560196,A
2017-04-18 09:30:06.466000000,XYZ,123.81853044785296,60.83186863468496,A
2017-04-18 09:30:06.467000000,XYZ,109.01968003414136,46.97352292194795,A
2017-04-18 09:30:06.468000000,XYZ,188.0053141677585,21.293241761259317,A
2017-04-18 09:30:06.469000000,XYZ,108.81857398192251,14.309722098914872,A
2017-04-18 09:30:06.470000000,XYZ,119.59695267716401,88.5552686554236,A
2017-04-18 09:30:06.471000000,XYZ,141.9758775436505,16.48021920924426,A
2017-04-18 09:30:06.472000000,XYZ,157.10023711510343,75.2210935957221,A
2017-04-18 09:30:06.473000000,XYZ,164.72500521528465,32.23905475563073,A
2017-04-18 09:30:06.474005037,XYZ,106.03189720313581,96.67737366156585,B
2017-04-18 09:30:06.475000000,XYZ,117.65976619238307,73.6416874488817,A
2017-04-18 09:30:06.476005257,XYZ,143.74592228016357,53.99847638429423,B
2017-04-18 09:30:06.477005036,XYZ,105.22892512781873,38.94616002685452,B
2017-04-18 09:30:06.478000000,XYZ,192.04173714523537,18.16198120495239,A
2017-04-18 09:30:06.479005020,XYZ,140.43955945482514,9.506673682338576,B
2017-04-18 09:30:06.480000000,XYZ,169.6222129728724,93.42863884546504,A
2017-04-18 09:30:06.481005047,XYZ,186.66215363209503,34.78760746740545,B
2017-04-18 09:30:06.482000000,XYZ,106.06058540744898,81.09965445364126,A
2017-04-18 09:30:06.483000000,XYZ,170.27254755379033,46.96367052054492,A
2017-04-18 09:30:06.484004887,XYZ,182.1391653643418,57.82859106394399,B
2017-04-18 09:30:06.485004803,XYZ,176.00081613599866,16.911600290300953,B
2017-04-18 09:30:06.486004962,XYZ,199.63993263198228,17.354257282300374,B
2017-04-18 09:30:06.487004991,XYZ,130.49588588886223,78.14989148429206,B
2017-04-18 09:30:06.488000000,XYZ,191.9366002150982,22.277948806988494,A
2017-04-18 09:30:06.489000000,XYZ,114.74883588797722,34.787653934609175,A
2017-04-18 09:30:06.490000000,XYZ,150.90798321592402,69.43862625717787,A
2017-04-18 09:30:06.491004954,XYZ,188.86072472505697,45.22820614621008,B
2017-04-18 09:30:06.492000000,XYZ,176.66414652002896,94.8646026900708,A
2017-04-18 09:30:06.493000000,XYZ,138.93313253305362,11.86931691533428,A
2017-04-18 09:30:06.494004947,XYZ,115.68413920805682,21.85012888338431,B
2017-04-18 09:30:06.495004834,XYZ,129.32092220974238,50.17046490391092,B
2017-04-18 09:30:06.496000000,XYZ,101.3243825661661,1.3251264936472986,A
2017-04-18 09:30:06.497000000,XYZ,120.21385989083383,73.63504777634961,A
2017-04-18 09:30:06.498000000,XYZ,139.63060987412933,9.728326676453962,A
2017-04-18 09:30:06.499004996,XYZ,149.35601786091823,20.506115321616676,B
2017-04-18 09:30:06.500005099,XYZ,156.22531145495694,88.0397082952734,B
2017-04-18 09:30:06.501005031,XYZ,126.32267734386105,25.84991359517835,B
2017-04-18 09:30:06.502005096,XYZ,153.62761141469247,91.93377318379729,B
2017-04-18 09:30:06.503000000,XYZ,116.33821927451413,25.963957647068888,A
2017-04-18 09:30:06.504000000,XYZ,131.5378122741939,75.94208861322616,A
2017-04-18 09:30:06.505000000,XYZ,192.62481357423644,39.90363973545224,A
2017-04-18 09:30:06.506000000,XYZ,194.03998682562855,40.62797953307878,A
2017-04-18 09:30:06.507000000,XYZ,144.22122617473843,7.4149989555786835,A
2017-04-18 09:30:06.508000000,XYZ,183.99528699693406,99.75569725548912,A
2017-04-18 09:30:06.509005138,XYZ,124.97016285129939,27.301473554327902,B
2017-04-18 09:30:06.510000000,XYZ,197.0777322935618,43.04249920417122,A
2017-04-18 09:30:06.511000000,XYZ,158.1321832917102,75.27358865183714,A
2017-04-18 09:30:06.512005095,XYZ,134.71402535866332,54.15220731962867,B
2017-04-18 09:30:06.513000000,XYZ,156.8253136655472,74.64756168715232,A
2017-04-18 09:30:06.514005062,XYZ,133.36847721494524,29.136593847853785,B
2017-04-18 09:30:06.515000000,XYZ,182.49318539470423,8.348103216961755,A
2017-04-18 09:30:06.516004988,XYZ,195.47349846845412,84.80242539840552,B
2017-04-18 09:30:06.517000000,XYZ,123.41456114406353,23.788913002829695,A
2017-04-18 09:30:06.518000000,XYZ,144.91209485962148,22.966074194436654,A
2017-04-18 09:30:06.519005111,XYZ,107.53907836573951,82.33940358479045,B
2017-04-18 09:30:06.520000000,XYZ,180.69438272952783,60.79889418126284,A
2017-04-18 09:30:06.521000000,XYZ,172.8515810407984,70.77142457773928,A
2017-04-18 09:30:06.522000000,XYZ,158.1106779387156,59.95612000709579,A
2017-04-18 09:30:06.523000000,XYZ,110.84375108943563,86.05235085790045,A
2017-04-18 09:30:06.524000000,XYZ,183.7481526951557,78.4909629215438,A
2017-04-18 09:30:06.525000000,XYZ,135.54324051742014,14.806054538394749,A
2017-04-18 09:30:06.526000000,XYZ,142.98268423011737,44.280869108137836,A
2017-04-18 09:30:06.527000000,XYZ,154.07491823663764,75.4307048055906,A
2017-04-18 09:30:06.528000000,XYZ,140.00847041678114,68.28493818518918,A
2017-04-18 09:30:06.529000000,XYZ,154.32796980636914,84.59545197780982,A
2017-04-18 09:30:06.530004941,XYZ,106.80837240990662,25.496431136722233,B
2017-04-18 09:30:06.531005004,XYZ,176.47972904277103,21.406162453393453,B
2017-04-18 09:30:06.532000000,XYZ,102.75692603074815,55.386302994309524,A
2017-04-18 09:30:06.533005052,XYZ,112.83559423984941,2.7932660775599176,B
2017-04-18 09:30:06.534000000,XYZ,197.0645638718682,70.40340771017777,A
2017-04-18 09:30:06.535004954,XYZ,122.15456384576308,19.736297992785722,B
2017-04-18 09:30:06.536000000,XYZ,137.3301886522596,34.34547857750136,A
2017-04-18 09:30:06.537000000,XYZ,143.50129629558987,17.548618415240153,A
2017-04-18 09:30:06.538000000,XYZ,104.67016110968198,11.531149107181966,A
2017-04-18 09:30:06.539000000,XYZ,189.30657355924555,25.96566292077476,A
2017-04-18 09:30:06.540000000,XYZ,101.3432319657413,63.41959782154034,A
2017-04-18 09:30:06.541000000,XYZ,193.4852209895284,50.66726404811768,A
2017-04-18 09:30:06.542005055,XYZ,147.56768243202959,18.69539971119063,B
2017-04-18 09:30:06.543005239,XYZ,155.60680960649623,60.28908322617789,B
2017-04-18 09:30:06.544004906,XYZ,158.1966548207717,48.96423714083374,B
2017-04-18 09:30:06.545000000,XYZ,183.9493240175824,40.053505964419365,A
2017-04-18 09:30:06.546005077,XYZ,102.12021328971373,52.62858592010853,B
2017-04-18 09:30:06.547000000,XYZ,181.46351136653527,51.256342488428714,A
2017-04-18 09:30:06.548005073,XYZ,147.707625351194,7.3426311080536,B
2017-04-18 09:30:06.549000000,XYZ,103.865015891149,64.37849113464905,A
2017-04-18 09:30:06.550000000,XYZ,123.92401550598679,42.41654508401435,A
2017-04-18 09:30:06.551000000,XYZ,114.98775977940592,15.065869936128625,A
2017-04-18 09:30:06.552000000,XYZ,127.45890683929498,69.95606876010318,A
2017-04-18 09:30:06.553004874,XYZ,102.08992335283986,70.3940401181209,B
2017-04-18 09:30:06.554000000,XYZ,141.92907921905834,6.781149315176988,A
2017-04-18 09:30:06.555000000,XYZ,107.72844577429888,47.556599261407165,A
2017-04-18 09:30:06.556000000,XYZ,159.44772102678257,57.82114282534789,A
2017-04-18 09:30:06.557000000,XYZ,174.03034692963598,90.40477292792936,A
2017-04-18 09:30:06.558000000,XYZ,118.124905299761,65.45696265893888,A
2017-04-18 09:30:06.559000000,XYZ,155.64494433983398,38.1160867194923,A
2017-04-18 09:30:06.560005045,XYZ,140.53387818730468,92.64180607199447,B
2017-04-18 09:30:06.561004813,XYZ,163.6669709924497,80.20056828443721,B
2017-04-18 09:30:06.562000000,XYZ,117.41792678551657,71.6328435935453,A
2017-04-18 09:30:06.563004895,XYZ,117.26732905795069,80.47716795306805,B
2017-04-18 09:30:06.564005156,XYZ,192.1207803975863,77.55666741090687,B
2017-04-18 09:30:06.565000000,XYZ,136.33737284450407,40.91289373252421,A
2017-04-18 09:30:06.566005071,XYZ,135.27864526979295,56.11806940327839,B
2017-04-18 09:30:06.567005085,XYZ,176.57435281084145,92.03929170797066,B
2017-04-18 09:30:06.568005041,XYZ,152.84862245798507,22.04802234468323,B
2017-04-18 09:30:06.569000000,XYZ,116.94411378146472,78.424158448235,A
2017-04-18 09:30:06.570000000,XYZ,173.98722503346542,36.105618515071896,A
2017-04-18 09:30:06.571005126,XYZ,129.07922422483352,2.5844056719762976,B
2017-04-18 09:30:06.572000000,XYZ,106.28007244081797,73.89548758218172,A
2017-04-18 09:30:06.573005079,XYZ,117.7012206269081,11.675086729873875,B
2017-04-18 09:30:06.574005091,XYZ,175.2257898704783,94.35256492492893,B
2017-04-18 09:30:06.575004915,XYZ,118.47705860697164,32.08182334412196,B
2017-04-18 09:30:06.576000000,XYZ,145.72224994747293,38.33229319756509,A
2017-04-18 09:30:06.577000000,XYZ,148.394322472188,64.98100459072054,A
2017-04-18 09:30:06.578000000,XYZ,129.82695484954237,8.453651527376241,A
2017-04-18 09:30:06.579000000,XYZ,142.57671097649077,73.2852531018635,A
2017-04-18 09:30:06.580005096,XYZ,144.5599185737373,51.48421940345222,B
2017-04-18 09:30:06.581000000,XYZ,130.03978579938877,75.38630722125123,A
2017-04-18 09:30:06.582004850,XYZ,110.46489182648111,1.2505034744818375,B
2017-04-18 09:30:06.583000000,XYZ,162.16699159233482,45.94942406252301,A
2017-04-18 09:30:06.584004971,XYZ,167.5432789125606,80.40509979842092,B
2017-04-18 09:30:06.585004919,XYZ,178.70567351371142,90.58758519147993,B
2017-04-18 09:30:06.586000000,XYZ,138.7445296250604,67.7045803556795,A
2017-04-18 09:30:06.587004938,XYZ,168.51767100575896,87.84486773584476,B
2017-04-18 09:30:06.588004878,XYZ,186.47387990047542,47.11378952690601,B
2017-04-18 09:30:06.589000000,XYZ,137.99920982313193,14.161955844340222,A
2017-04-18 09:30:06.590005112,XYZ,114.79156031958603,36.03454653888545,B
2017-04-18 09:30:06.591000000,XYZ,129.5560573389891,14.8428279247052,A
2017-04-18 09:30:06.592000000,XYZ,156.00025067260063,59.46071995021898,A
2017-04-18 09:30:06.593000000,XYZ,130.78119909759775,83.7720493768189,A
2017-04-18 09:30:06.594005159,XYZ,148.5035932463007,78.21825031068005,B
2017-04-18 09:30:06.595000000,XYZ,130.0973946041046,37.20456176556237,A
2017-04-18 09:30:06.596000000,XYZ,112.72480025762107,70.484028373696,A
2017-04-18 09:30:06.597005023,XYZ,174.99512331604944,62.15510571925546,B
2017-04-18 09:30:06.598000000,XYZ,173.1491076057829,3.275145870070827,A
2017-04-18 09:30:06.599000000,XYZ,154.94363559529833,84.52826860588178,A
2017-04-18 09:30:06.600005105,XYZ,168.3320601119821,21.143981003630422,B
2017-04-18 09:30:06.601004999,XYZ,178.56058325769789,25.57969115484511,B
2017-04-18 09:30:06.602000000,XYZ,131.14286155823243,56.493383214339524,A
