Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:04.865009982,XYZ,122.18864399552031,57.89674158194426,B
2017-04-19 09:30:04.866009935,XYZ,181.6074361206954,40.83648301423556,B
2017-04-19 09:30:04.867000000,XYZ,134.50232155841775,9.881899834762924,A
2017-04-19 09:30:04.868010002,XYZ,186.61330666467074,90.5765840473826,B
2017-04-19 09:30:04.869010035,XYZ,181.26989977796367,86.13593619723304,B
2017-04-19 09:30:04.870010077,XYZ,128.07316163409126,6.5969909895688605,B
2017-04-19 09:30:04.871000000,XYZ,199.92339651803752,92.27015384396228,A
2017-04-19 09:30:04.872000000,XYZ,177.78453318267134,71.77958397627407,A
2017-04-19 09:30:04.873000000,XYZ,131.7351705708498,24.16948313584408,A
2017-04-19 09:30:04.874000000,XYZ,111.14068402119037,36.49072523029167,A
2017-04-19 09:30:04.875000000,XYZ,109.9469177495914,68.76742421289894,A
2017-04-19 09:30:04.876000000,XYZ,152.89721162608447,86.8255820725143,A
2017-04-19 09:30:04.877000000,XYZ,107.89425634411961,13.799718682158922,A
2017-04-19 09:30:04.878000000,XYZ,151.77130875122702,3.738807732828818,A
2017-04-19 09:30:04.879000000,XYZ,130.73552557784245,18.662664135333646,A
2017-04-19 09:30:04.880009900,XYZ,136.06603583399442,43.83603661945217,B
2017-04-19 09:30:04.881000000,XYZ,155.03016594844814,68.184195255508,A
2017-04-19 09:30:04.882000000,XYZ,161.62227965871324,45.946473885216484,A
2017-04-19 09:30:04.883009956,XYZ,199.28643979378595,13.99990552028019,B
2017-04-19 09:30:04.884000000,XYZ,193.93879270634218,85.99872667725205,A
2017-04-19 09:30:04.885010036,XYZ,159.01436856723367,68.85002804211966,B
2017-04-19 09:30:04.886009920,XYZ,133.41036544585367,34.45836047135619,B
2017-04-19 09:30:04.887010055,XYZ,166.85823515542268,19.06626390298205,B
2017-04-19 09:30:04.888000000,XYZ,151.0545930471534,42.09559643338177,A
2017-04-19 09:30:04.889000000,XYZ,173.7312836997637,35.35290883447671,A
2017-04-19 09:30:04.890000000,XYZ,158.8744775620525,21.414713144732197,A
2017-04-19 09:30:04.891000000,XYZ,126.37500004544845,45.56593985993936,A
2017-04-19 09:30:04.892010037,XYZ,171.7084922874274,93.81483154064331,B
2017-04-19 09:30:04.893009899,XYZ,111.26693524317056,7.397317114489976,B
2017-04-19 09:30:04.894000000,XYZ,118.4674779811141,40.54407631093671,A
2017-04-19 09:30:04.895010071,XYZ,156.49005484905896,62.91377970228704,B
2017-04-19 09:30:04.896010082,XYZ,164.30579365876818,62.755104286506665,B
2017-04-19 09:30:04.897000000,XYZ,155.0617265316997,56.28011785215788,A
2017-04-19 09:30:04.898010051,XYZ,101.3592343174772,55.4111598464427,B
2017-04-19 09:30:04.899000000,XYZ,131.59166476170034,39.47696851680547,A
2017-04-19 09:30:04.900000000,XYZ,173.8903559581151,30.194636608414093,A
2017-04-19 09:30:04.901010025,XYZ,151.93262424616006,6.584322894171838,B
2017-04-19 09:30:04.902000000,XYZ,169.36467419499053,5.787714662125735,A
2017-04-19 09:30:04.903000000,XYZ,173.11443781997653,34.85955979913865,A
2017-04-19 09:30:04.904000000,XYZ,162.43248720990965,44.79864381960179,A
2017-04-19 09:30:04.905009816,XYZ,177.31839568642104,31.24489449441697,B
2017-04-19 09:30:04.906000000,XYZ,154.71276880157458,77.77706869975339,A
2017-04-19 09:30:04.907009969,XYZ,162.18768223609126,95.77095860844142,B
2017-04-19 09:30:04.908000000,XYZ,101.34016980497516,43.30101570233975,A
2017-04-19 09:30:04.909000000,XYZ,187.0526776648457,86.44179804297534,A
2017-04-19 09:30:04.910010017,XYZ,162.1304140423169,93.46551321900057,B
2017-04-19 09:30:04.911000000,XYZ,192.3768790277167,32.02478158275293,A
2017-04-19 09:30:04.912000000,XYZ,114.3179652747595,18.191821217959696,A
2017-04-19 09:30:04.913000000,XYZ,106.26453494526655,19.900768232115418,A
2017-04-19 09:30:04.914000000,XYZ,168.8133547406051,45.92795102957886,A
2017-04-19 09:30:04.915000000,XYZ,147.80000616743075,3.1839111785884073,A
2017-04-19 09:30:04.916000000,XYZ,183.76139651254243,65.44174537177187,A
2017-04-19 09:30:04.917000000,XYZ,134.07847309522583,53.06586836065259,A
2017-04-19 09:30:04.918009874,XYZ,119.91039181965434,33.25064561364613,B
2017-04-19 09:30:04.919000000,XYZ,122.42255887994446,57.97193280465904,A
2017-04-19 09:30:04.920000000,XYZ,153.62914692907174,52.797269806322724,A
2017-04-19 09:30:04.921000000,XYZ,145.21998303842807,68.06380186840933,A
2017-04-19 09:30:04.922000000,XYZ,107.32736778049056,55.12899094135566,A
2017-04-19 09:30:04.923000000,XYZ,195.23707816351674,68.78581475990072,A
2017-04-19 09:30:04.924009999,XYZ,183.10933431228702,65.98068786140438,B
2017-04-19 09:30:04.925009926,XYZ,189.4751238219203,74.64357994902211,B
2017-04-19 09:30:04.926009965,XYZ,178.9891551414629,3.1612887828258467,B
2017-04-19 09:30:04.927009966,XYZ,182.3323329490851,73.19909857133142,B
2017-04-19 09:30:04.928000000,XYZ,196.20829781890149,2.8966033908625946,A
2017-04-19 09:30:04.929010108,XYZ,125.57774055448533,66.77082250434127,B
2017-04-19 09:30:04.930010116,XYZ,131.1913381117205,28.20793454627735,B
2017-04-19 09:30:04.931010058,XYZ,168.6587489557594,50.14558870329023,B
2017-04-19 09:30:04.932010143,XYZ,111.05428842027506,11.800451325100205,B
2017-04-19 09:30:04.933000000,XYZ,141.8046162685989,80.45610362115369,A
2017-04-19 09:30:04.934000000,XYZ,148.5842256517027,68.05629553298229,A
2017-04-19 09:30:04.935000000,XYZ,107.9062020735852,46.78527288670405,A
2017-04-19 09:30:04.936000000,XYZ,114.28769003309762,45.0975716398187,A
2017-04-19 09:30:04.937009910,XYZ,128.0345715621765,9.699797519202328,B
2017-04-19 09:30:04.938000000,XYZ,168.4526551899367,27.715901387533936,A
2017-04-19 09:30:04.939010058,XYZ,124.90616404465624,33.03952271572411,B
2017-04-19 09:30:04.940000000,XYZ,139.84054806926267,33.769667781412515,A
2017-04-19 09:30:04.941009958,XYZ,162.30433446991506,7.147296206016513,B
2017-04-19 09:30:04.942009967,XYZ,146.86355338943974,59.89624987652964,B
2017-04-19 09:30:04.943000000,XYZ,199.22178232695484,21.243752546713456,A
2017-04-19 09:30:04.944000000,XYZ,141.78453491179906,23.59148685810616,A
2017-04-19 09:30:04.945000000,XYZ,118.39770098192486,60.799879240070034,A
2017-04-19 09:30:04.946000000,XYZ,131.598491326365,76.51516970147809,A
2017-04-19 09:30:04.947010039,XYZ,165.83312678275564,99.50180664934979,B
2017-04-19 09:30:04.948009975,XYZ,110.78533706708652,33.26525815812744,B
2017-04-19 09:30:04.949010072,XYZ,181.6333327082985,90.5403912644435,B
2017-04-19 09:30:04.950000000,XYZ,181.49430057954748,90.17690977070907,A
2017-04-19 09:30:04.951009982,XYZ,102.66641398099922,94.57658597316117,B
2017-04-19 09:30:04.952000000,XYZ,128.65985244576768,91.77965377032973,A
2017-04-19 09:30:04.953009960,XYZ,151.58098743903406,70.43399133992472,B
2017-04-19 09:30:04.954009963,XYZ,172.04257019031493,39.442112233371454,B
2017-04-19 09:30:04.955000000,XYZ,110.2187525927309,50.40439721877461,A
2017-04-19 09:30:04.956010107,XYZ,186.45832529602583,64.19164514295656,B
2017-04-19 09:30:04.957010029,XYZ,180.83774776783923,46.8096960322301,B
2017-04-19 09:30:04.958000000,XYZ,141.82433087170529,99.97977170124439,A
2017-04-19 09:30:04.959009925,XYZ,198.55486358696194,78.12322752620805,B
2017-04-19 09:30:04.960000000,XYZ,117.40113407126951,55.680399343937474,A
2017-04-19 09:30:04.961009917,XYZ,160.3302011185752,58.02030656054931,B
2017-04-19 09:30:04.962000000,XYZ,178.40352485151618,81.85077151383214,A
2017-04-19 09:30:04.963000000,XYZ,183.09392079256295,41.885494046066476,A
2017-04-19 09:30:04.964010048,XYZ,120.72169986315694,70.84528439570738,B
2017-04-19 09:30:04.965009963,XYZ,107.43837381575054,56.0130668688739,B
2017-04-19 09:30:04.966009921,XYZ,188.67086330364864,49.784677433876396,B
2017-04-19 09:30:04.967000000,XYZ,114.07748636430291,51.7588830005654,A
2017-04-19 09:30:04.968010062,XYZ,163.98453136431326,5.915235851356611,B
2017-04-19 09:30:04.969000000,XYZ,186.1729548166387,90.36263846659052,A
2017-04-19 09:30:04.970000000,XYZ,132.13423592910527,77.49332860011717,A
2017-04-19 09:30:04.971000000,XYZ,182.32956410326366,71.48200844104443,A
2017-04-19 09:30:04.972009924,XYZ,187.2537656079212,36.266036257444945,B
2017-04-19 09:30:04.973010064,XYZ,197.3110468839556,39.555834403576995,B
2017-04-19 09:30:04.974000000,XYZ,141.80119901539652,80.63400028068234,A
2017-04-19 09:30:04.975000000,XYZ,172.6380928108165,76.80808852407175,A
2017-04-19 09:30:04.976010201,XYZ,154.35681746349456,27.921404678053428,B
2017-04-19 09:30:04.977010040,XYZ,106.68550292351652,39.85763473769219,B
2017-04-19 09:30:04.978009976,XYZ,113.53045465286354,27.389958835907823,B
2017-04-19 09:30:04.979010133,XYZ,172.91093605865234,33.113972070093865,B
2017-04-19 09:30:04.980000000,XYZ,164.18649893394684,36.96154685013427,A
2017-04-19 09:30:04.981000000,XYZ,141.24591438752964,16.839314232237165,A
2017-04-19 09:30:04.982010098,XYZ,119.18450820080284,74.5383263885302,B
2017-04-19 09:30:04.983000000,XYZ,160.37106295490196,94.50958933489642,A
2017-04-19 09:30:04.984010113,XYZ,152.7114810635864,44.56881074426826,B
2017-04-19 09:30:04.985009939,XYZ,178.83551919418062,43.32386079676579,B
2017-04-19 09:30:04.986000000,XYZ,140.38750162619158,12.262820980031853,A
2017-04-19 09:30:04.987000000,XYZ,118.47289002420824,17.967691253863748,A
2017-04-19 09:30:04.988000000,XYZ,125.144230684073,86.57900738751869,A
2017-04-19 09:30:04.989000000,XYZ,178.57342496766904,40.4359406374719,A
2017-04-19 09:30:04.990000000,XYZ,190.362100833774,73.56472666935944,A
2017-04-19 09:30:04.991000000,XYZ,125.27932220197275,25.733332665164976,A
2017-04-19 09:30:04.992009912,XYZ,160.73633501284246,72.17674398138614,B
2017-04-19 09:30:04.993000000,XYZ,146.0613230227201,70.8195933253039,A
2017-04-19 09:30:04.994000000,XYZ,143.68468528047563,2.3198923310026056,A
2017-04-19 09:30:04.995000000,XYZ,198.05992186035806,3.359181431935248,A
2017-04-19 09:30:04.996000000,XYZ,100.62367236280382,44.55616856699814,A
2017-04-19 09:30:04.997009835,XYZ,179.60368059745815,11.304446495899008,B
2017-04-19 09:30:04.998000000,XYZ,146.1604566780153,27.260730896473003,A
2017-04-19 09:30:04.999000000,XYZ,152.7524114092823,53.76340576522673,A
2017-04-19 09:30:05.000000000,XYZ,169.56365720616066,43.55088116170899,A
2017-04-19 09:30:05.001000000,XYZ,128.81427309670073,15.670982766088391,A
2017-04-19 09:30:05.002000000,XYZ,100.77052696022183,56.51719250158017,A
2017-04-19 09:30:05.003000000,XYZ,110.44789367959474,70.15325864211192,A
2017-04-19 09:30:05.004000000,XYZ,140.41435321496647,93.47526573658682,A
2017-04-19 09:30:05.005000000,XYZ,101.84076642030504,23.138432958556514,A
2017-04-19 09:30:05.006009996,XYZ,138.90815320425943,35.03386563749159,B
2017-04-19 09:30:05.007010092,XYZ,121.66200925452137,66.42757084894662,B
2017-04-19 09:30:05.008000000,XYZ,103.13911794303661,99.71102881189874,A
2017-04-19 09:30:05.009000000,XYZ,194.66974254544232,37.66845840075355,A
2017-04-19 09:30:05.010009982,XYZ,181.40102408586097,22.242988003711208,B
2017-04-19 09:30:05.011009933,XYZ,193.83800635228215,32.16864304600112,B
2017-04-19 09:30:05.012000000,XYZ,162.0421291624362,73.30795982133195,A
2017-04-19 09:30:05.013000000,XYZ,112.59165691939981,44.19884580296531,A
2017-04-19 09:30:05.014000000,XYZ,148.17546692863118,65.2019428363212,A
2017-04-19 09:30:05.015009892,XYZ,144.03955065376715,45.345309741681284,B
2017-04-19 09:30:05.016000000,XYZ,191.1587767085284,20.380809727336946,A
2017-04-19 09:30:05.017000000,XYZ,132.01510688411454,61.54024227321535,A
2017-04-19 09:30:05.018010054,XYZ,199.35028241902762,3.9944496269667358,B
2017-04-19 09:30:05.019000000,XYZ,100.00334169202242,35.66443857362291,A
2017-04-19 09:30:05.020000000,XYZ,145.26721871242182,25.305410788812235,A
2017-04-19 09:30:05.021000000,XYZ,181.59965081170776,41.8708395418025,A
2017-04-19 09:30:05.022000000,XYZ,192.271588503571,2.9152124895723763,A
2017-04-19 09:30:05.023009863,XYZ,198.1509092382767,83.65054438234066,B
2017-04-19 09:30:05.024000000,XYZ,183.2539048107942,18.614164985961196,A
2017-04-19 09:30:05.025010103,XYZ,102.33494160668242,1.3670312583259459,B
2017-04-19 09:30:05.026000000,XYZ,167.5744999210035,93.39679961103819,A
2017-04-19 09:30:05.027000000,XYZ,177.74098093395827,32.385521345345204,A
2017-04-19 09:30:05.028000000,XYZ,181.4421422634442,50.89201694171223,A
2017-04-19 09:30:05.029000000,XYZ,122.18264048036528,12.347836392227215,A
2017-04-19 09:30:05.030009870,XYZ,165.70232706572267,18.602602578314823,B
2017-04-19 09:30:05.031010016,XYZ,112.29350463329442,22.59224668058701,B
2017-04-19 09:30:05.032000000,XYZ,147.48248292669643,60.944365410998095,A
2017-04-19 09:30:05.033000000,XYZ,110.23435973310026,56.52112405948882,A
2017-04-19 09:30:05.034009908,XYZ,198.78199960195502,39.59310295154878,B
2017-04-19 09:30:05.035000000,XYZ,154.37334915447593,13.278714979540949,A
2017-04-19 09:30:05.036000000,XYZ,126.17571804421326,31.071214821359828,A
2017-04-19 09:30:05.037000000,XYZ,159.18475764625788,6.574361339286695,A
2017-04-19 09:30:05.038009969,XYZ,119.53043127499853,25.698304380618954,B
2017-04-19 09:30:05.039009846,XYZ,189.00455053287476,85.62356420557197,B
2017-04-19 09:30:05.040009965,XYZ,143.67746798783352,60.3379260911523,B
2017-04-19 09:30:05.041009860,XYZ,163.990377716531,30.789592740066958,B
2017-04-19 09:30:05.042000000,XYZ,162.24999956768232,21.560575618667322,A
2017-04-19 09:30:05.043010127,XYZ,162.13903829688974,44.89351448631383,B
2017-04-19 09:30:05.044009935,XYZ,132.82278165525247,17.156901633948838,B
2017-04-19 09:30:05.045000000,XYZ,121.02328240411853,69.20063133950272,A
2017-04-19 09:30:05.046009871,XYZ,151.7433576277278,58.24955613014216,B
2017-04-19 09:30:05.047000000,XYZ,108.68960692660636,44.55725955386063,A
2017-04-19 09:30:05.048009947,XYZ,192.8907198337143,81.4717281174623,B
2017-04-19 09:30:05.049009857,XYZ,102.9694073902322,32.23357385520245,B
2017-04-19 09:30:05.050000000,XYZ,129.81356247620394,71.34687087536216,A
2017-04-19 09:30:05.051010087,XYZ,100.09423471537728,72.67692123737761,B
2017-04-19 09:30:05.052000000,XYZ,179.39777222135262,2.2645110991042903,A
2017-04-19 09:30:05.053010099,XYZ,140.4520365800789,98.75157986290628,B
2017-04-19 09:30:05.054000000,XYZ,117.40445615935744,52.034640299421135,A
2017-04-19 09:30:05.055010032,XYZ,104.65717494288218,41.87382764029043,B
2017-04-19 09:30:05.056010024,XYZ,151.63237634614546,64.8667890552926,B
2017-04-19 09:30:05.057000000,XYZ,103.35948972789653,70.3966917537286,A
2017-04-19 09:30:05.058000000,XYZ,112.32791919679907,63.850660180761544,A
2017-04-19 09:30:05.059010049,XYZ,119.62393399544754,81.55211601480535,B
2017-04-19 09:30:05.060000000,XYZ,172.09112371802703,23.169844779198723,A
2017-04-19 09:30:05.061000000,XYZ,169.92293396424003,20.23602197300537,A
2017-04-19 09:30:05.062009985,XYZ,145.18730162623143,57.353578011186585,B
2017-04-19 09:30:05.063009866,XYZ,122.83825864539244,68.69195548064248,B
2017-04-19 09:30:05.064000000,XYZ,106.50727306208395,4.964428900939167,A
2017-04-19 09:30:05.065000000,XYZ,102.16818303577345,82.8832461904146,A
2017-04-19 09:30:05.066000000,XYZ,125.0295985998604,34.276474493069095,A
2017-04-19 09:30:05.067000000,XYZ,154.5254180401449,46.14226955437008,A
2017-04-19 09:30:05.068000000,XYZ,163.07845674008277,64.70685301404754,A
2017-04-19 09:30:05.069010081,XYZ,123.06024585692087,21.060500717612502,B
2017-04-19 09:30:05.070009823,XYZ,102.14659267012024,54.280638727687375,B
2017-04-19 09:30:05.071000000,XYZ,183.37341070256304,94.11452107891886,A
2017-04-19 09:30:05.072000000,XYZ,116.73672065455708,89.48566778650529,A
2017-04-19 09:30:05.073000000,XYZ,101.8661662971419,88.64717380729404,A
2017-04-19 09:30:05.074000000,XYZ,111.5675263474389,70.05061525142268,A
2017-04-19 09:30:05.075009971,XYZ,180.73693610722222,27.893098817857325,B
2017-04-19 09:30:05.076000000,XYZ,160.64320777992458,72.65630398931667,A
2017-04-19 09:30:05.077000000,XYZ,134.57211470478927,88.68934338996635,A
2017-04-19 09:30:05.078000000,XYZ,191.94380503810567,96.88260643075834,A
2017-04-19 09:30:05.079010173,XYZ,116.14327215094768,73.29763969231287,B
2017-04-19 09:30:05.080010052,XYZ,195.28747356717776,85.25384170645857,B
2017-04-19 09:30:05.081009926,XYZ,122.0195772953511,62.48075489486313,B
2017-04-19 09:30:05.082000000,XYZ,156.24215920042866,76.15166663536185,A
2017-04-19 09:30:05.083010023,XYZ,157.92090373029333,53.14180980292557,B
2017-04-19 09:30:05.084000000,XYZ,121.55157618339454,68.0077223178962,A
2017-04-19 09:30:05.085000000,XYZ,151.44568439906135,84.61010110991819,A
2017-04-19 09:30:05.086000000,XYZ,175.68436132336322,32.54857585364857,A
2017-04-19 09:30:05.087009969,XYZ,180.07645904439102,57.79217803706752,B
2017-04-19 09:30:05.088009767,XYZ,129.11094787344092,26.85604226228829,B
2017-04-19 09:30:05.089000000,XYZ,159.8870179751665,63.90717192674934,A
2017-04-19 09:30:05.090000000,XYZ,190.5360308230645,86.96935976995834,A
2017-04-19 09:30:05.091009875,XYZ,171.94511739168033,99.52552750256291,B
2017-04-19 09:30:05.092000000,XYZ,136.662799891628,13.646672376614424,A
2017-04-19 09:30:05.093010064,XYZ,169.4871214764171,79.32063028599103,B
2017-04-19 09:30:05.094010102,XYZ,142.493194271037,47.331830885244365,B
2017-04-19 09:30:05.095000000,XYZ,121.31462352741373,29.941345918886565,A
2017-04-19 09:30:05.096000000,XYZ,129.56068547896018,81.83853634490656,A
2017-04-19 09:30:05.097000000,XYZ,164.10770774380512,61.67844473371769,A
2017-04-19 09:30:05.098000000,XYZ,134.77701090648725,59.485715095308585,A
2017-04-19 09:30:05.099000000,XYZ,166.6817007711777,19.07944347557055,A
2017-04-19 09:30:05.100000000,XYZ,169.56268617411573,98.51311055474312,A
2017-04-19 09:30:05.101000000,XYZ,119.09642998233207,32.897431154717076,A
2017-04-19 09:30:05.102010010,XYZ,113.12505561818335,86.04377817672137,B
2017-04-19 09:30:05.103010120,XYZ,145.72619139139272,88.24499624028815,B
2017-04-19 09:30:05.104009897,XYZ,145.25096347350942,84.17672236291878,B
2017-04-19 09:30:05.105000000,XYZ,136.62358385435235,3.08667301093951,A
2017-04-19 09:30:05.106000000,XYZ,144.72270580646145,10.948079473747404,A
2017-04-19 09:30:05.107000000,XYZ,135.2560438811479,23.818733698507376,A
2017-04-19 09:30:05.108010077,XYZ,143.94476007879214,30.304316792887988,B
2017-04-19 09:30:05.109000000,XYZ,119.62278649967698,50.657447740839025,A
2017-04-19 09:30:05.110010163,XYZ,109.19584840448292,7.751190297068371,B
2017-04-19 09:30:05.111000000,XYZ,181.73610415367273,26.56418309450208,A
2017-04-19 09:30:05.112000000,XYZ,121.95425656778681,97.37639216914084,A
2017-04-19 09:30:05.113009893,XYZ,129.0623065066157,16.54616898267534,B
2017-04-19 09:30:05.114009915,XYZ,160.13667362823315,19.359128740892036,B
2017-04-19 09:30:05.115000000,XYZ,166.65654477035883,17.824365796634083,A
2017-04-19 09:30:05.116000000,XYZ,175.7660554190869,52.07992560876999,A
2017-04-19 09:30:05.117010084,XYZ,109.68681804808693,37.39011086648911,B
2017-04-19 09:30:05.118000000,XYZ,171.67604123116365,9.130110466833447,A
2017-04-19 09:30:05.119000000,XYZ,106.0855094575999,19.071057486515816,A
2017-04-19 09:30:05.120000000,XYZ,141.572711110076,43.24815325309884,A
2017-04-19 09:30:05.121000000,XYZ,153.96918512032335,8.416255660134613,A
2017-04-19 09:30:05.122000000,XYZ,135.8968503156479,98.23440056971785,A
2017-04-19 09:30:05.123000000,XYZ,162.93611108307914,48.970187539709165,A
2017-04-19 09:30:05.124000000,XYZ,112.66454052426157,34.1462421430099,A
2017-04-19 09:30:05.125000000,XYZ,127.72275236339391,44.05863361401558,A
2017-04-19 09:30:05.126009891,XYZ,121.6894346208842,27.94607946620526,B
2017-04-19 09:30:05.127000000,XYZ,120.49603174361927,35.05999489673437,A
2017-04-19 09:30:05.128000000,XYZ,170.38947226327537,38.236688180570496,A
2017-04-19 09:30:05.129000000,XYZ,173.91224373766744,55.439128868435596,A
2017-04-19 09:30:05.130009768,XYZ,117.0552885363837,78.36554497293444,B
2017-04-19 09:30:05.131010078,XYZ,181.71875029233286,63.04868528710641,B
2017-04-19 09:30:05.132000000,XYZ,173.02091347190225,39.42011362497915,A
2017-04-19 09:30:05.133009980,XYZ,195.29522118078071,22.71034099457784,B
