Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:04.681015091,XYZ,117.964253666465,90.93619758266055,B
2017-04-20 09:30:04.682015372,XYZ,105.46787106532487,19.703804450684505,B
2017-04-20 09:30:04.683014969,XYZ,178.30478137182195,68.55384680184115,B
2017-04-20 09:30:04.684000000,XYZ,102.63937978881653,16.071975761761337,A
2017-04-20 09:30:04.685014859,XYZ,191.99595962069878,3.2030269410449606,B
2017-04-20 09:30:04.686015036,XYZ,153.76601923689464,35.54832020611879,B
2017-04-20 09:30:04.687000000,XYZ,112.15599863436267,40.34347534619579,A
2017-04-20 09:30:04.688000000,XYZ,172.64147243511528,38.73936376735902,A
2017-04-20 09:30:04.689014846,XYZ,157.45325059139125,63.05684606385211,B
2017-04-20 09:30:04.690015012,XYZ,113.70714083631174,11.48438881582434,B
2017-04-20 09:30:04.691000000,XYZ,133.2838717132413,34.87235727781622,A
2017-04-20 09:30:04.692000000,XYZ,157.74096808809927,90.7345786181874,A
2017-04-20 09:30:04.693015065,XYZ,162.00344395223965,56.94158679962122,B
2017-04-20 09:30:04.694000000,XYZ,186.33528600707768,99.59476679971941,A
2017-04-20 09:30:04.695000000,XYZ,125.6116524411919,40.68197512151758,A
2017-04-20 09:30:04.696000000,XYZ,187.68782197404425,36.04075461206799,A
2017-04-20 09:30:04.697000000,XYZ,145.53720641430093,71.2897571393746,A
2017-04-20 09:30:04.698000000,XYZ,178.30564862531844,72.42633180064568,A
2017-04-20 09:30:04.699015151,XYZ,196.19629286514822,18.193407212406846,B
2017-04-20 09:30:04.700000000,XYZ,139.74323887294412,93.4372687306569,A
2017-04-20 09:30:04.701000000,XYZ,177.30623486847887,53.315964647173566,A
2017-04-20 09:30:04.702000000,XYZ,139.878580472944,32.24223442293804,A
2017-04-20 09:30:04.703015066,XYZ,149.57681603232837,96.45226940152826,B
2017-04-20 09:30:04.704000000,XYZ,149.49575869560834,97.81197378497767,A
2017-04-20 09:30:04.705015056,XYZ,169.34760514987914,45.258452123032164,B
2017-04-20 09:30:04.706015062,XYZ,109.99697975346191,52.549472082187954,B
2017-04-20 09:30:04.707000000,XYZ,120.19136907761066,75.0745241455014,A
2017-04-20 09:30:04.708000000,XYZ,170.39134773365544,97.97530542360118,A
2017-04-20 09:30:04.709000000,XYZ,170.14333893784993,45.17331960502884,A
2017-04-20 09:30:04.710000000,XYZ,155.63609332087486,34.174515201617446,A
2017-04-20 09:30:04.711000000,XYZ,178.40152975122774,62.774728344400124,A
2017-04-20 09:30:04.712000000,XYZ,106.64412039325168,70.22792659172603,A
2017-04-20 09:30:04.713000000,XYZ,107.97812443671545,42.34367121706668,A
2017-04-20 09:30:04.714015184,XYZ,196.71328688528837,48.500149043258034,B
2017-04-20 09:30:04.715000000,XYZ,184.43400601507545,15.70597273593529,A
2017-04-20 09:30:04.716014861,XYZ,187.1297695829723,62.88243958643393,B
2017-04-20 09:30:04.717014852,XYZ,175.22083315270297,4.137706052391703,B
2017-04-20 09:30:04.718000000,XYZ,174.0738070835855,11.662120747492947,A
2017-04-20 09:30:04.719000000,XYZ,169.19437137517315,84.23753362531805,A
2017-04-20 09:30:04.720014989,XYZ,175.29469252827363,93.031290675838,B
2017-04-20 09:30:04.721000000,XYZ,193.87934189311284,97.85728300686952,A
2017-04-20 09:30:04.722015098,XYZ,103.3820625883071,89.93112124513536,B
2017-04-20 09:30:04.723000000,XYZ,171.3276660628883,9.907349563526687,A
2017-04-20 09:30:04.724000000,XYZ,195.7013761110669,4.9580957087759145,A
2017-04-20 09:30:04.725000000,XYZ,138.32944505044384,56.33634131637967,A
2017-04-20 09:30:04.726014924,XYZ,188.50052412409713,54.54381118965199,B
2017-04-20 09:30:04.727015104,XYZ,163.38916079935487,9.641683008900257,B
2017-04-20 09:30:04.728000000,XYZ,124.59448263362808,14.876580551759536,A
2017-04-20 09:30:04.729000000,XYZ,119.38345242586071,29.031898994532984,A
2017-04-20 09:30:04.730000000,XYZ,167.60033170888232,76.54993041181052,A
2017-04-20 09:30:04.731015068,XYZ,145.4293207745045,32.67826321268163,B
2017-04-20 09:30:04.732014944,XYZ,166.2866740646474,32.13530980850862,B
2017-04-20 09:30:04.733000000,XYZ,119.94395168687932,42.796035772308386,A
2017-04-20 09:30:04.734000000,XYZ,154.69738370373847,13.666415997725212,A
2017-04-20 09:30:04.735014949,XYZ,163.83087495375187,87.12656800013197,B
2017-04-20 09:30:04.736000000,XYZ,172.58999974977507,51.05153920332078,A
2017-04-20 09:30:04.737014948,XYZ,149.61286148438583,58.850250389048696,B
2017-04-20 09:30:04.738015086,XYZ,111.19780413547548,55.27222339544849,B
2017-04-20 09:30:04.739000000,XYZ,110.34321127963752,32.957990367563795,A
2017-04-20 09:30:04.740000000,XYZ,120.42741483981806,41.21744052520762,A
2017-04-20 09:30:04.741000000,XYZ,142.1975267139352,32.09984029268505,A
2017-04-20 09:30:04.742015053,XYZ,137.83087026547108,9.266540543039083,B
2017-04-20 09:30:04.743000000,XYZ,163.24797410563514,23.40618340692758,A
2017-04-20 09:30:04.744000000,XYZ,100.45908683321318,95.65947087102973,A
2017-04-20 09:30:04.745000000,XYZ,177.87554695885973,65.85747517446215,A
2017-04-20 09:30:04.746000000,XYZ,149.20505912684328,53.55583896291533,A
2017-04-20 09:30:04.747000000,XYZ,133.10744545219566,41.465626919174944,A
2017-04-20 09:30:04.748015140,XYZ,160.21052407679235,3.192805857539819,B
2017-04-20 09:30:04.749000000,XYZ,101.83237043500776,54.14126433870151,A
2017-04-20 09:30:04.750000000,XYZ,171.76821926248286,92.60827038297953,A
2017-04-20 09:30:04.751000000,XYZ,132.6050859394308,30.23363959771266,A
2017-04-20 09:30:04.752015047,XYZ,199.6522867932271,7.861682304817874,B
2017-04-20 09:30:04.753015069,XYZ,151.25474983409734,20.692853959712945,B
2017-04-20 09:30:04.754015058,XYZ,169.53695910639166,13.20889733461274,B
2017-04-20 09:30:04.755000000,XYZ,172.8588841295124,32.497328816327894,A
2017-04-20 09:30:04.756015043,XYZ,151.867617837495,90.51478716334924,B
2017-04-20 09:30:04.757014973,XYZ,105.84105942411712,63.5723842150744,B
2017-04-20 09:30:04.758000000,XYZ,124.80685039432025,82.37869480104747,A
2017-04-20 09:30:04.759015024,XYZ,179.2403711780815,69.1785222410254,B
2017-04-20 09:30:04.760000000,XYZ,182.1283110216761,76.5081052635015,A
2017-04-20 09:30:04.761000000,XYZ,174.76092553875966,44.173369924156106,A
2017-04-20 09:30:04.762000000,XYZ,196.7340442273105,17.62348842691944,A
2017-04-20 09:30:04.763000000,XYZ,187.05773552836715,55.65981639255645,A
2017-04-20 09:30:04.764015067,XYZ,161.73638099869953,49.02212122620101,B
2017-04-20 09:30:04.765015043,XYZ,140.31228041083884,60.15979046224545,B
2017-04-20 09:30:04.766000000,XYZ,130.96863069270583,77.8209850929847,A
2017-04-20 09:30:04.767000000,XYZ,152.62430059214537,34.07879666382317,A
2017-04-20 09:30:04.768000000,XYZ,171.90223865064928,55.610026341803774,A
2017-04-20 09:30:04.769000000,XYZ,151.3965889779841,67.4060110892137,A
2017-04-20 09:30:04.770014868,XYZ,198.33548582751837,54.70137180286159,B
2017-04-20 09:30:04.771000000,XYZ,198.85508824851968,1.6488986059079846,A
2017-04-20 09:30:04.772000000,XYZ,119.37439217634476,85.17859397349898,A
2017-04-20 09:30:04.773000000,XYZ,179.45268665026265,19.383650406296056,A
2017-04-20 09:30:04.774014921,XYZ,187.36211618100617,11.13305907334167,B
2017-04-20 09:30:04.775000000,XYZ,116.64641887075476,60.50293385564012,A
2017-04-20 09:30:04.776015029,XYZ,146.8461220436613,6.5771263515928124,B
2017-04-20 09:30:04.777015004,XYZ,189.57520031858954,29.553916662084013,B
2017-04-20 09:30:04.778015017,XYZ,122.59693430500234,31.504321354091417,B
2017-04-20 09:30:04.779000000,XYZ,100.63751118497458,78.70396724720023,A
2017-04-20 09:30:04.780000000,XYZ,157.87534379136093,49.54299777643956,A
2017-04-20 09:30:04.781014940,XYZ,105.84645486530414,81.96279639908738,B
2017-04-20 09:30:04.782000000,XYZ,147.36413509418298,85.80471945482495,A
2017-04-20 09:30:04.783000000,XYZ,195.3790482909523,56.61933206602684,A
2017-04-20 09:30:04.784014942,XYZ,122.82197167670007,60.39083252977148,B
2017-04-20 09:30:04.785015019,XYZ,197.38697790024196,90.85302469481955,B
2017-04-20 09:30:04.786000000,XYZ,105.09429895969114,21.669053502729454,A
2017-04-20 09:30:04.787000000,XYZ,197.38955117292033,21.186853101358285,A
2017-04-20 09:30:04.788015134,XYZ,179.4144105942117,13.959934461795434,B
2017-04-20 09:30:04.789015022,XYZ,175.98042870472224,63.77088339883199,B
2017-04-20 09:30:04.790015027,XYZ,145.6270443295116,7.612579016304817,B
2017-04-20 09:30:04.791000000,XYZ,197.45464658750646,12.98209581163831,A
2017-04-20 09:30:04.792000000,XYZ,190.41428664518997,7.245740340817146,A
2017-04-20 09:30:04.793000000,XYZ,130.23345141010978,35.45215073390935,A
2017-04-20 09:30:04.794000000,XYZ,182.27562141370282,70.4613259730618,A
2017-04-20 09:30:04.795014927,XYZ,157.04175227011382,4.500519974032865,B
2017-04-20 09:30:04.796000000,XYZ,123.50439444294135,86.2652480626673,A
2017-04-20 09:30:04.797000000,XYZ,193.2674398093772,31.99311360873662,A
2017-04-20 09:30:04.798000000,XYZ,181.7616499801611,35.56454567373331,A
2017-04-20 09:30:04.799014996,XYZ,128.93855172390155,22.34406949129191,B
2017-04-20 09:30:04.800000000,XYZ,117.26318728555123,63.413073424790866,A
2017-04-20 09:30:04.801000000,XYZ,181.3544714322038,94.2823073140147,A
2017-04-20 09:30:04.802000000,XYZ,126.491793608404,56.65880342021505,A
2017-04-20 09:30:04.803000000,XYZ,167.23347976301488,13.845500013294325,A
2017-04-20 09:30:04.804015054,XYZ,175.43885624103297,51.182586079729305,B
2017-04-20 09:30:04.805000000,XYZ,175.66691871239055,13.202073081782958,A
2017-04-20 09:30:04.806015013,XYZ,128.44864619424658,22.59141196641493,B
2017-04-20 09:30:04.807015207,XYZ,148.07965965613982,43.27317268481476,B
2017-04-20 09:30:04.808000000,XYZ,169.07113062622298,49.67428624916752,A
2017-04-20 09:30:04.809014936,XYZ,110.87046294925027,40.57077039499678,B
2017-04-20 09:30:04.810014967,XYZ,162.20757610823046,27.605609337583232,B
2017-04-20 09:30:04.811000000,XYZ,117.14964603682826,43.394807802795064,A
2017-04-20 09:30:04.812014895,XYZ,199.9186660043623,88.11022265358748,B
2017-04-20 09:30:04.813000000,XYZ,111.9347116216045,84.02394685822507,A
2017-04-20 09:30:04.814015046,XYZ,183.79686483613534,80.50311355212757,B
2017-04-20 09:30:04.815015009,XYZ,194.81511133056995,98.093650900295,B
2017-04-20 09:30:04.816015050,XYZ,118.21482066697902,16.22288696239566,B
2017-04-20 09:30:04.817000000,XYZ,155.27449750938325,47.028878389814864,A
2017-04-20 09:30:04.818015093,XYZ,123.45222638250628,9.375704866754944,B
2017-04-20 09:30:04.819015075,XYZ,165.83944668544456,77.49014489363208,B
2017-04-20 09:30:04.820014942,XYZ,171.37492115476044,1.711463333818408,B
2017-04-20 09:30:04.821014977,XYZ,126.47680890130306,21.432414242157765,B
2017-04-20 09:30:04.822000000,XYZ,176.8057951587517,4.655294427845384,A
2017-04-20 09:30:04.823000000,XYZ,198.32416132299272,88.91982306975095,A
2017-04-20 09:30:04.824014898,XYZ,170.0102914061519,63.84418145625684,B
2017-04-20 09:30:04.825000000,XYZ,112.94649331398115,67.28381981358726,A
2017-04-20 09:30:04.826000000,XYZ,106.17586030775664,40.074349456864674,A
2017-04-20 09:30:04.827015038,XYZ,193.12697350736448,66.77551917728016,B
2017-04-20 09:30:04.828000000,XYZ,128.65667247242476,19.32333003722609,A
2017-04-20 09:30:04.829015034,XYZ,159.03552744720514,44.434123770009776,B
2017-04-20 09:30:04.830000000,XYZ,102.93878739945758,7.876548128174427,A
2017-04-20 09:30:04.831015017,XYZ,160.45657032213518,94.63057326857133,B
2017-04-20 09:30:04.832000000,XYZ,123.35471870853681,90.58119354710267,A
2017-04-20 09:30:04.833000000,XYZ,115.10255758289597,53.724538851072644,A
2017-04-20 09:30:04.834000000,XYZ,189.4241250926152,52.04041618571778,A
2017-04-20 09:30:04.835000000,XYZ,132.8674645544524,56.70651481073246,A
2017-04-20 09:30:04.836000000,XYZ,114.78675009874004,34.75103328710087,A
2017-04-20 09:30:04.837014982,XYZ,143.4174384382488,71.30742705294712,B
2017-04-20 09:30:04.838015098,XYZ,184.05457792323807,59.87117388748422,B
2017-04-20 09:30:04.839000000,XYZ,167.01140121595438,67.55603404623106,A
2017-04-20 09:30:04.840000000,XYZ,169.00461262215512,40.78867961749193,A
2017-04-20 09:30:04.841000000,XYZ,180.5451795465333,62.324558905781956,A
2017-04-20 09:30:04.842015019,XYZ,113.46299516813936,74.55555007177647,B
2017-04-20 09:30:04.843015011,XYZ,127.1535445849259,76.34973120803082,B
2017-04-20 09:30:04.844000000,XYZ,158.60058698487592,65.95088435801026,A
2017-04-20 09:30:04.845000000,XYZ,167.31612086314937,40.12414038384085,A
2017-04-20 09:30:04.846000000,XYZ,175.91920574881476,8.214122512738246,A
2017-04-20 09:30:04.847015159,XYZ,127.70868410800642,73.92432444536007,B
2017-04-20 09:30:04.848000000,XYZ,151.7615852189426,72.262088234261,A
2017-04-20 09:30:04.849015106,XYZ,158.95818856820583,92.79517244596379,B
2017-04-20 09:30:04.850000000,XYZ,136.94201109938274,26.647077277640747,A
2017-04-20 09:30:04.851000000,XYZ,161.8316212273042,90.3763091609575,A
2017-04-20 09:30:04.852015004,XYZ,145.3715723534242,18.403881740821344,B
2017-04-20 09:30:04.853000000,XYZ,199.3080274306516,16.709913432601212,A
2017-04-20 09:30:04.854000000,XYZ,101.21946717558947,70.5470874115815,A
2017-04-20 09:30:04.855000000,XYZ,195.22269553196287,4.594159442745748,A
2017-04-20 09:30:04.856015137,XYZ,101.69493393300787,31.252483246096272,B
2017-04-20 09:30:04.857000000,XYZ,119.86012603803928,46.28748653306773,A
2017-04-20 09:30:04.858015101,XYZ,135.42957644788007,21.76971421496217,B
2017-04-20 09:30:04.859014984,XYZ,179.97275638945638,49.472139917333095,B
2017-04-20 09:30:04.860014952,XYZ,101.60428444751362,91.09613723669077,B
2017-04-20 09:30:04.861015084,XYZ,197.713146188243,94.82178035755996,B
2017-04-20 09:30:04.862000000,XYZ,166.0713243677046,92.16048061992721,A
2017-04-20 09:30:04.863015035,XYZ,164.93968487614978,69.2380536803327,B
2017-04-20 09:30:04.864000000,XYZ,119.43557729311631,37.95787922638944,A
2017-04-20 09:30:04.865000000,XYZ,170.07534127032,62.81180487955139,A
2017-04-20 09:30:04.866014895,XYZ,145.93097562862698,92.26407302977391,B
2017-04-20 09:30:04.867015026,XYZ,172.6878019392558,32.44200387044676,B
2017-04-20 09:30:04.868000000,XYZ,134.0357523954876,61.99821549979024,A
2017-04-20 09:30:04.869000000,XYZ,143.99167894833005,10.770708336951078,A
2017-04-20 09:30:04.870000000,XYZ,101.13738752274858,3.306285946906724,A
2017-04-20 09:30:04.871014881,XYZ,190.54061239245976,53.611865357306854,B
2017-04-20 09:30:04.872000000,XYZ,148.04376615771469,11.084743435123789,A
2017-04-20 09:30:04.873014867,XYZ,167.6741606767951,76.8527523998786,B
2017-04-20 09:30:04.874015048,XYZ,160.8263818497632,59.161801820607494,B
2017-04-20 09:30:04.875000000,XYZ,193.922418300703,7.277908646220836,A
2017-04-20 09:30:04.876015063,XYZ,156.53382367725132,6.927566424756689,B
2017-04-20 09:30:04.877015077,XYZ,103.56814884118367,2.070129571869744,B
2017-04-20 09:30:04.878000000,XYZ,122.84432738884654,75.28260258667237,A
2017-04-20 09:30:04.879015162,XYZ,136.72711725265657,6.074416858008003,B
2017-04-20 09:30:04.880000000,XYZ,174.0419142290189,7.500326283301151,A
2017-04-20 09:30:04.881000000,XYZ,125.41079884128156,54.17259646460754,A
2017-04-20 09:30:04.882000000,XYZ,132.0951646031093,82.71363940869702,A
2017-04-20 09:30:04.883015290,XYZ,160.16654877080495,67.56749766538147,B
2017-04-20 09:30:04.884000000,XYZ,196.96076207152072,52.10536129818008,A
2017-04-20 09:30:04.885000000,XYZ,195.6170669897483,46.235584806555856,A
2017-04-20 09:30:04.886015119,XYZ,183.44088124010625,83.57475266252017,B
2017-04-20 09:30:04.887000000,XYZ,181.1246044468444,93.0908149007249,A
2017-04-20 09:30:04.888000000,XYZ,160.93459651979657,75.90995055107136,A
2017-04-20 09:30:04.889000000,XYZ,129.5912247642624,25.285282854859698,A
2017-04-20 09:30:04.890015007,XYZ,178.19349686470022,22.37923880943222,B
2017-04-20 09:30:04.891000000,XYZ,198.8808993002565,77.94900888633705,A
2017-04-20 09:30:04.892000000,XYZ,112.69147954211944,54.19489190225805,A
2017-04-20 09:30:04.893015062,XYZ,142.35540002287135,66.18337137895593,B
2017-04-20 09:30:04.894000000,XYZ,199.70329688840607,73.0235323070368,A
2017-04-20 09:30:04.895000000,XYZ,174.44422329979827,29.983493127174878,A
2017-04-20 09:30:04.896000000,XYZ,108.8712120798332,59.74397117806944,A
2017-04-20 09:30:04.897000000,XYZ,126.40672492698926,36.99541061205029,A
2017-04-20 09:30:04.898000000,XYZ,140.9165994913187,84.24429974423916,A
2017-04-20 09:30:04.899014971,XYZ,198.62044494342035,2.4542884513317764,B
2017-04-20 09:30:04.900000000,XYZ,103.77312106524379,41.136377135688605,A
2017-04-20 09:30:04.901000000,XYZ,179.60519686777542,4.592028592697584,A
2017-04-20 09:30:04.902015123,XYZ,128.5275419059914,85.11632806787271,B
2017-04-20 09:30:04.903014962,XYZ,176.20352047816067,18.519964032087994,B
2017-04-20 09:30:04.904015182,XYZ,107.8413151317296,11.158649755993885,B
2017-04-20 09:30:04.905000000,XYZ,112.71069611776545,91.23248120167929,A
2017-04-20 09:30:04.906014968,XYZ,111.57270521901744,20.780214422043112,B
2017-04-20 09:30:04.907000000,XYZ,114.51231911306616,8.641424138247437,A
2017-04-20 09:30:04.908000000,XYZ,182.86897871916264,45.76727550564368,A
2017-04-20 09:30:04.909014950,XYZ,155.01719338843236,22.087901418653622,B
2017-04-20 09:30:04.910000000,XYZ,165.9122415484291,89.28385865429259,A
2017-04-20 09:30:04.911014863,XYZ,195.27849619714328,55.05982044794751,B
2017-04-20 09:30:04.912014937,XYZ,186.33165358837988,34.638819178223756,B
2017-04-20 09:30:04.913000000,XYZ,189.9074736137927,57.26527036255449,A
2017-04-20 09:30:04.914015173,XYZ,160.6238983422823,67.83772258273088,B
2017-04-20 09:30:04.915000000,XYZ,144.86020061880845,22.576340853094663,A
2017-04-20 09:30:04.916000000,XYZ,166.05395653563005,35.95149414068878,A
2017-04-20 09:30:04.917014978,XYZ,113.8179727412202,68.74914936415139,B
2017-04-20 09:30:04.918014939,XYZ,172.0810845018828,46.595951659731966,B
2017-04-20 09:30:04.919000000,XYZ,179.81027352437383,41.400092191791806,A
2017-04-20 09:30:04.920014890,XYZ,193.78297423753054,6.6884357015076725,B
2017-04-20 09:30:04.921000000,XYZ,111.69434232615703,23.433930890624765,A
2017-04-20 09:30:04.922000000,XYZ,120.20187853393423,24.276076518910013,A
2017-04-20 09:30:04.923000000,XYZ,133.90562600328826,63.18870167933587,A
2017-04-20 09:30:04.924014847,XYZ,170.9796455006046,93.16073879498538,B
2017-04-20 09:30:04.925000000,XYZ,168.53768256313248,19.8176585525714,A
2017-04-20 09:30:04.926014867,XYZ,180.46229602240925,63.89236101972667,B
2017-04-20 09:30:04.927015106,XYZ,153.177016636371,22.935153690017543,B
2017-04-20 09:30:04.928000000,XYZ,166.01650886455025,25.82353905345195,A
2017-04-20 09:30:04.929014933,XYZ,111.99736901821127,91.59371407603771,B
2017-04-20 09:30:04.930000000,XYZ,115.56090750459123,30.29361321801293,A
2017-04-20 09:30:04.931000000,XYZ,104.00670850231157,33.92209571535582,A
2017-04-20 09:30:04.932000000,XYZ,164.2370201697964,27.168266247451186,A
2017-04-20 09:30:04.933000000,XYZ,186.1722254560655,39.67959405290924,A
2017-04-20 09:30:04.934000000,XYZ,186.5563685853587,50.55250688896221,A
2017-04-20 09:30:04.935015077,XYZ,168.41087087761346,68.6245952952822,B
2017-04-20 09:30:04.936000000,XYZ,193.81658932318234,42.250832192899146,A
2017-04-20 09:30:04.937014864,XYZ,195.34679035829384,96.80452054271211,B
2017-04-20 09:30:04.938015007,XYZ,116.9629160855268,72.43528112234627,B
2017-04-20 09:30:04.939000000,XYZ,119.75868151138617,59.59155316189685,A
2017-04-20 09:30:04.940014801,XYZ,150.28995462820131,69.66853548984209,B
2017-04-20 09:30:04.941000000,XYZ,185.22593545961269,69.77082726751792,A
2017-04-20 09:30:04.942000000,XYZ,116.55229796882998,89.13680791788212,A
2017-04-20 09:30:04.943000000,XYZ,146.4244279451406,97.71567251872324,A
2017-04-20 09:30:04.944000000,XYZ,134.2421512398214,91.98800927731997,A
2017-04-20 09:30:04.945000000,XYZ,133.44803739487799,81.71302894460477,A
2017-04-20 09:30:04.946000000,XYZ,189.53507739060188,13.107579988666417,A
2017-04-20 09:30:04.947014989,XYZ,187.99034999336595,45.82855225534,B
2017-04-20 09:30:04.948014933,XYZ,137.8014496298879,45.27202667667756,B
2017-04-20 09:30:04.949000000,XYZ,154.0496031872847,3.4861183747624866,A
